buying,maint,doors,persons,log_boot,safety
vhigh,vhigh,2,2,small,low
vhigh,vhigh,2,2,small,med
vhigh,vhigh,2,2,small,high
vhigh,vhigh,2,2,med,low
vhigh,vhigh,2,2,med,med
vhigh,vhigh,2,2,med,high
vhigh,vhigh,2,2,big,low
vhigh,vhigh,2,2,big,med
vhigh,vhigh,2,2,big,high
vhigh,vhigh,2,4,small,low
vhigh,vhigh,2,4,small,med
vhigh,vhigh,2,4,small,high
vhigh,vhigh,2,4,med,low
vhigh,vhigh,2,4,med,med
vhigh,vhigh,2,4,med,high
vhigh,vhigh,2,4,big,low
vhigh,vhigh,2,4,big,med
vhigh,vhigh,2,4,big,high
vhigh,vhigh,2,more,small,low
vhigh,vhigh,2,more,small,med
vhigh,vhigh,2,more,small,high
vhigh,vhigh,2,more,med,low
vhigh,vhigh,2,more,med,med
vhigh,vhigh,2,more,med,high
vhigh,vhigh,2,more,big,low
vhigh,vhigh,2,more,big,med
vhigh,vhigh,2,more,big,high
vhigh,vhigh,3,2,small,low
vhigh,vhigh,3,2,small,med
vhigh,vhigh,3,2,small,high
vhigh,vhigh,3,2,med,low
vhigh,vhigh,3,2,med,med
vhigh,vhigh,3,2,med,high
vhigh,vhigh,3,2,big,low
vhigh,vhigh,3,2,big,med
vhigh,vhigh,3,2,big,high
vhigh,vhigh,3,4,small,low
vhigh,vhigh,3,4,small,med
vhigh,vhigh,3,4,small,high
vhigh,vhigh,3,4,med,low
vhigh,vhigh,3,4,med,med
vhigh,vhigh,3,4,med,high
vhigh,vhigh,3,4,big,low
vhigh,vhigh,3,4,big,med
vhigh,vhigh,3,4,big,high
vhigh,vhigh,3,more,small,low
vhigh,vhigh,3,more,small,med
